id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380903022,101777,389F1886-5B35-456A-ADC5-00015E934DF3,1263,1,00:38:55.853,38,55,69,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,8,17,7,17,2592,12,NA,NA,NA,NA,NA,NA,NA,94.9000015258789,57.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.577999114990234,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Defensive Midfielder,Defensive Midfield,Dispossessed,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380899526,101777,64619F1F-18D1-4225-A2B5-003B1859D3C4,2066,2,00:17:27.515,62,27,109,0.018522225320339203,0.018100962042808533,4.212633066345006e-4,0.008552114479243755,0.00958609115332365,-0.001033976674079895,0.0014552399516105652,1.203711986541748,NA,NA,24,61,3,61,5341,18,17.37613296508789,0.8627942800521851,NA,2278,NA,NA,NA,66.30000305175781,64.5999984741211,NA,NA,77.5999984741211,77.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.101999282836914,0,3,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380908296,101777,AD4D4B74-A171-4C58-A00A-003D29A852AC,3053,2,00:49:53.246,94,53,171,0.012617116793990135,0.012617116793990135,0,0.011786231771111488,0.011786231771111488,0,0,0.04000000283122063,NA,NA,6,61,9,17,28993,9,NA,NA,NA,NA,NA,NA,NA,26.600000381469727,28.600000381469727,26.600000381469727,28.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.60300064086914,0,5,Winning,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910164,101777,FBD655E9-45B2-4FBB-9D34-004A9FE0C1E9,2731,2,00:40:06.758,85,6,152,0.019473880529403687,0.012084287591278553,0.0073895929381251335,0.00907856598496437,0.011006067506968975,-0.0019275015220046043,0.009317094460129738,1.9050610065460205,NA,NA,24,61,3,17,2344,18,46.43490219116211,0.038773659616708755,NA,33122,NA,NA,NA,36.099998474121094,69.4000015258789,NA,NA,82.5,71.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.518999099731445,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380902685,101777,B1C7F1EF-8FFF-481F-AC48-006B9FCE9F6F,1940,2,00:13:46.577,58,46,101,0.01052100583910942,0.025706689804792404,-0.015185683965682983,0.013724603690207005,0.008680428378283978,0.005044175311923027,-0.02022985927760601,1.291733980178833,NA,NA,24,17,9,17,2425,23,17.418380737304688,-1.194554328918457,Incomplete,3923,NA,NA,NA,96.0999984741211,74.30000305175781,NA,NA,102.5,58.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.016000747680664,0,3,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Wing,Winger,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380909254,101777,F7BA0794-7938-424E-86E2-00772757BABB,1561,2,00:03:02.058,48,2,87,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,29256,8,NA,NA,NA,NA,NA,NA,NA,56.900001525878906,7.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.368000030517578,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380899968,101777,FC7CF483-AF49-45A4-B005-00871DE9F092,2645,2,00:37:23.253,82,23,146,0.0098479725420475,0.0099968696013093,-1.4889710291754454e-4,0.010447121225297451,0.01231117732822895,-0.0018640561029314995,0.0017151590436697006,0,TRUE,NA,11,61,1,17,2592,20,NA,NA,NA,NA,NA,NA,NA,63.5,3.5999999046325684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.185999870300293,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Corner,Right Centre Midfielder,Midfield,Duel,NA,Tackle,Lost Out,NA,NA,NA,NA,NA,NA,61,17
380878341,101777,769317C4-0288-48BF-BF60-00B8CC520560,505,1,00:16:00.421,16,0,30,0.021043313667178154,0.01373246219009161,0.007310851477086544,0.009782512672245502,0.008428888395428658,0.001353624276816845,0.005957227200269699,1.1522239446640015,TRUE,NA,6,61,9,61,4478,12,NA,NA,NA,NA,NA,NA,NA,71.5999984741211,19.200000762939453,77.5999984741211,19.700000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2270002365112305,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380885094,101777,FEA6C3F4-5CCD-4F63-9636-00DAF72CE3F5,2243,2,00:24:09.732,69,9,120,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2724,8,NA,NA,NA,NA,NA,NA,NA,99.30000305175781,27.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.887999534606934,0,4,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893868,101777,9466290E-1FA0-4E91-A274-00DE92C635AD,2422,2,00:31:15.403,76,15,135,NA,NA,NA,NA,NA,NA,NA,0.15905000269412994,NA,NA,27,17,7,61,3089,9,NA,NA,NA,NA,NA,NA,NA,22,17.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4110000133514404,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
